id,addicted_label
691490,0.9999991595837103
691491,0.9999758947892761
691492,0.9990705795980505
691493,0.9998871294083597
691494,0.99996655308343
691495,0.5726606167923348
691496,0.9395847386801683
691497,0.5634746763936858
691498,0.9993027472862326
691499,0.9999064393496375
691500,0.9553696960545534
691501,0.7409844715447556
691502,0.058732624181315744
691503,0.01618763720928113
691504,0.06433469584723862
691505,0.7466698666054092
691506,0.9999893481069556
691507,0.0007562845295801678
691508,0.6289861204395414
691509,0.15543996223478498
691510,0.9979479874881996
691511,0.9999391733789742
691512,0.5337440921175977
691513,0.18748988691763302
691514,0.9953784636847715
691515,0.4446193055620797
691516,0.02851720881753669
691517,0.9999996954765195
691518,0.9999233097686354
691519,0.9997430283554696
691520,0.9613607421475876
691521,0.999997898633229
691522,0.7874562772325621
691523,0.3051304454185487
691524,0.42736901271548666
691525,0.9995906519346458
691526,0.9999432188094431
691527,0.004348734735313408
691528,0.023763088441314792
691529,0.9191564911283165
691530,0.9998890412280041
691531,0.9992796073638862
691532,0.9989321657226272
691533,0.39101329674547786
691534,0.9999255184982598
691535,0.9864461348573559
691536,0.9980250285548644
691537,0.9186206094801639
691538,0.995931305856044
691539,0.20973977679312017
691540,0.9999854830463979
691541,0.9225047887378812
691542,0.9994498588094721
691543,0.45481625298733
691544,0.882518576702092
691545,0.999579789624196
691546,0.022554712803346366
691547,0.9149555803488482
691548,0.1052659371244685
691549,0.9942058339098808
691550,0.9809151295690522
691551,0.11575903796034545
691552,0.9995385991376295
691553,0.9999767115413775
691554,0.40301269898931263
691555,0.07387477683317079
691556,0.2518965448295859
691557,0.10902333093670225
691558,0.9843625925930168
691559,0.11611252488952395
691560,0.998082479999248
691561,0.9919100132855557
691562,0.9999604876282953
691563,0.9706474409730375
691564,0.138136712585215
691565,0.9986025513607544
691566,0.09684275881616117
691567,0.9997130410089086
691568,0.09208982950443997
691569,0.35824779357384207
691570,0.999498911628653
691571,0.27831521746137405
691572,0.9999650156903221
691573,0.9454308281154427
691574,0.9459791171563141
691575,0.9998913187264105
691576,0.9992723576626882
691577,0.9998595488667991
691578,0.7608693971493287
691579,0.9966610925890423
691580,0.9999296906329597
691581,0.9655457985469026
691582,0.9999707809242372
691583,0.9999839670898425
691584,0.01579256089458587
691585,0.987012587497587
691586,0.999906142113755
691587,0.05393284129439601
691588,0.999251336081112
691589,0.1228298507131904
691590,0.6619523079943836
691591,0.9501036817801158
691592,0.9244966601999827
691593,0.768767567380886
691594,0.9966340989160554
691595,0.32105571929561544
691596,0.013935515022893159
691597,0.02216812232239229
691598,0.9999847878652408
691599,0.9127100014905213
691600,0.7862224285622512
691601,0.5720531558232776
691602,0.9971166327059522
691603,0.9982649580489944
691604,0.9991067738856587
691605,0.9999803158019371
691606,0.99253219633911
691607,0.9999628627678591
691608,0.998791740659629
691609,0.9999823403691925
691610,0.33307851919239406
691611,0.0579954848337942
691612,0.3913727806532375
691613,0.25677290584834983
691614,0.7411649178122621
691615,0.7597840657370682
691616,0.017136692556586838
691617,0.9992865891369219
691618,0.9107469524733065
691619,0.9999251453936278
691620,0.8039124997857021
691621,0.9641877731589372
691622,0.9999907100915756
691623,0.9098962310289826
691624,0.5188209332855325
691625,0.9755581018418675
691626,0.9716277393475805
691627,0.042149502030254235
691628,0.8979509756717647
691629,0.9999733183901044
691630,0.9999963551330349
691631,0.1287758472641472
691632,0.028856122919797077
691633,0.7517223781493051
691634,0.99991860686397
691635,0.06329805998624836
691636,0.990727847642853
691637,0.1906980088436162
691638,0.05915581710222019
691639,0.008442181644124427
691640,0.9997531157903881
691641,0.9566321766535821
691642,0.9957191110944041
691643,0.05520152655101107
691644,0.14129860445698467
691645,0.013423318493291097
691646,0.18387943959113562
691647,0.9718909498272817
691648,0.9254832990445879
691649,0.9999648010825641
691650,0.9999897784192926
691651,0.7917783221865142
691652,0.9940262054148026
691653,0.9060303464248309
691654,0.9997218924716533
691655,0.9975302608642345
691656,0.7691493085442905
691657,0.8572240443448559
691658,0.08244580031110618
691659,0.9999624371011548
691660,0.7274489533737352
691661,0.6758494278196021
691662,0.999623164891217
691663,0.14743038669683822
691664,0.07804129456992115
691665,0.9971222866636038
691666,0.7070702775750619
691667,0.9683936972178306
691668,0.0342544769340633
691669,0.21661120746192147
691670,0.9996771595297752
691671,0.9993788866537435
691672,0.9709634777654748
691673,0.41214475957121566
691674,0.999601430848692
691675,0.9896892733119902
691676,0.9770172561803365
691677,0.9834809733821355
691678,0.9999922132233214
691679,0.0032981027395825573
691680,0.9965627257856975
691681,0.9998387299176386
691682,0.772245873627491
691683,0.9254956510509371
691684,0.9950583105573299
691685,0.999878066639228
691686,0.9999017100102991
691687,0.6218604812560523
691688,0.9970591205334397
691689,0.9995953972112865
691690,0.4889301925654166
691691,0.07086533745158427
691692,0.9721764852912036
691693,0.12008248472549948
691694,0.1086408120706863
691695,0.027110154813604813
691696,0.8876620131952273
691697,0.4441413527804505
691698,0.9998340370916443
691699,0.8003958932474917
691700,0.6070781757261365
691701,0.42744062574420494
691702,0.9994698041642611
691703,0.9440494513802559
691704,0.724438590196606
691705,0.8104634627399943
691706,0.9999416367114053
691707,0.999959944097935
691708,0.17168538294586294
691709,0.9999991188643584
691710,0.9101815401714521
691711,0.9998572534571799
691712,0.006466961019142777
691713,0.9999743095226084
691714,0.7234784520215636
691715,0.9999859086460863
691716,0.9650459154636892
691717,0.9877974300632864
691718,0.9997105741957095
691719,0.029571805619064258
691720,0.7932534992025468
691721,0.4694713085542428
691722,0.99924965128559
691723,0.671574103075967
691724,0.8714643201585515
691725,0.9496204860397167
691726,0.2382426602389875
691727,0.015718934070047645
691728,0.9997689296366561
691729,0.999936504754428
691730,0.9999877653847894
691731,0.11809373157132377
691732,0.5374197604608986
691733,0.9837452137215261
691734,0.9999605811606099
691735,0.694648726973798
691736,0.9999984382849956
691737,0.8950494390548489
691738,0.26167261759069793
691739,0.992165661171187
691740,0.6584593635271474
691741,0.9999896686839003
691742,0.1835052257008463
691743,0.5302023097215508
691744,0.41703992645780485
691745,0.8842160573596523
691746,0.9997859880464584
691747,0.3068462081682701
691748,0.2358011688016192
691749,0.8986047594254162
691750,0.8060505981505149
691751,0.49587792618270626
691752,0.9999669411984586
691753,0.9994204361839586
691754,0.773038294590065
691755,0.9997731741416864
691756,0.5177998305099969
691757,0.9816931166692586
691758,0.061085167096615656
691759,0.9983555224265099
691760,0.6928737811723225
691761,0.9040377750719784
691762,0.9742256741928483
691763,0.03283377162941432
691764,0.9479710283240821
691765,0.9975907119288422
691766,0.9999928303501624
691767,0.8308325727071368
691768,0.13769496865186087
691769,0.9977662156090381
691770,0.9979422763935917
691771,0.5244591337656532
691772,0.9930251345094565
691773,0.1615950350663445
691774,0.04174574168899645
691775,0.9999989403226415
691776,0.3144910466356856
691777,0.04037867595634058
691778,0.003959309003721087
691779,0.9999964980053182
691780,0.9994469906147609
691781,0.9214248267968007
691782,0.561293166672841
691783,0.9999949858998768
691784,0.04572230488386902
691785,0.0030332070078347324
691786,0.4946254070204775
691787,0.04628256341417852
691788,0.12491083506226493
691789,0.9999986171870321
691790,0.22038181604536178
691791,0.9977705364751273
691792,0.9999720281142008
691793,0.9999993389728365
691794,0.9455517771143653
691795,0.730568596458598
691796,0.6916947085745557
691797,0.4485486808504685
691798,0.11636366875637089
691799,0.999729558757811
691800,0.7975859494444418
691801,0.030759061421226346
691802,0.9999903755336046
691803,0.7134677947084458
691804,0.8847739563864367
691805,0.998547052334273
691806,0.9723403838944569
691807,0.999949303690624
691808,0.9999716482648604
691809,0.6173446904314728
691810,0.9999199417807411
691811,0.9989748988852302
691812,0.22825667679876
691813,0.9999393556964072
691814,0.9606420247668332
691815,0.9696650948989436
691816,0.38889123712668794
691817,0.8678171370959551
691818,0.8867227234383008
691819,0.9996911490724395
691820,0.22060224623381292
691821,0.46961179178826723
691822,0.9388406205813014
691823,0.2021327968194677
691824,0.9991430036211442
691825,0.9965037767495499
691826,0.6366916082778564
691827,0.9967379445227823
691828,0.9774205567246183
691829,0.9416857188395629
691830,0.9789443842820972
691831,0.14321706455166974
691832,0.9679424871882611
691833,0.1635910020468115
691834,0.10735011264674416
691835,0.9999845558355773
691836,0.9937206192307387
691837,0.9924414785855313
691838,0.9999055751239683
691839,0.013207612825330676
691840,0.9999959329577416
691841,0.9997802564652616
691842,0.6144636626848676
691843,0.9999545001646886
691844,0.9968423746261358
691845,0.9849228130283376
691846,0.9996884939943815
691847,0.999998557436654
691848,0.9384660314058989
691849,0.9126366056993303
691850,0.9637852286781381
691851,0.9999936909288193
691852,0.056456435036068814
691853,0.12480372024388507
691854,0.999997898230963
691855,0.03258796271986343
691856,0.9998420810805436
691857,0.7708772906284975
691858,0.9997564879037402
691859,0.9842714311571067
691860,0.8514341638886398
691861,0.23601762391606068
691862,0.9997750337755165
691863,0.09734968817445445
691864,0.5950646102973653
691865,0.9638235433693219
691866,0.9803376109029545
691867,0.9989277829622063
691868,0.6775586312959582
691869,0.03233345407542143
691870,0.013452363978838524
691871,0.06607687227633265
691872,0.8142028098624794
691873,0.9999358838216212
691874,0.9998879122304962
691875,0.3392661985408831
691876,0.13956650117725783
691877,0.9884978255239725
691878,0.9840840563488086
691879,0.9997024041342116
691880,0.09860442139457837
691881,0.5371014441043311
691882,0.9998496107605294
691883,0.9999944037225992
691884,0.8809199372837407
691885,0.7183252127293437
691886,0.6197673224039308
691887,0.6987890194684752
691888,0.9995804036534574
691889,0.9995092388638841
691890,0.07148971723054395
691891,0.6342480488383282
691892,0.9996669465231514
691893,0.9985987131613381
691894,0.9709570113381996
691895,0.9999781955621976
691896,0.6081946391861246
691897,0.9992638371307836
691898,0.8478220822744885
691899,0.9998338678111477
691900,0.06045326773786348
691901,0.9999966549341597
691902,0.9980213297899141
691903,0.9959769794760123
691904,0.9996453828938947
691905,0.998156675528391
691906,0.0789504434241533
691907,0.9999954723131068
691908,0.7498617084457476
691909,0.025308610013605997
691910,0.8913971825261875
691911,0.9999848746456321
691912,0.9992357260953337
691913,0.9459554083750166
691914,0.9997223520958958
691915,0.33447256687533033
691916,0.9983389472227279
691917,0.9996080827815481
691918,0.06847420953414315
691919,0.19857714175051214
691920,0.9768807099561269
691921,0.19124735363722833
691922,0.9996483886579315
691923,0.9850842600105405
691924,0.9999074124432747
691925,0.9947750702831806
691926,0.9492175433323539
691927,0.12279537069669769
691928,0.6077025420000967
691929,0.9979850569595705
691930,0.9913073667566837
691931,0.9919575000544516
691932,0.7727048486128127
691933,0.9999158159456141
691934,0.8069020961278275
691935,0.020817721217691983
691936,0.006707774019211242
691937,0.9974183941548712
691938,0.9995566469388097
691939,0.12027312855277736
691940,0.9993696637744401
691941,0.9998661865927738
691942,0.9295946866308442
691943,0.2873923994089874
691944,0.797196830905938
691945,0.9271202768801546
691946,0.9982257724394725
691947,0.9921042779444217
691948,0.040553367973788494
691949,0.9999945149971741
691950,0.49780665922748935
691951,0.48536072194324187
691952,0.9999966862442026
691953,0.006713017894567167
691954,0.038859052272282875
691955,0.48628215818222037
691956,0.9999921484455416
691957,0.997037165724487
691958,0.9224216084340505
691959,0.20726132397939875
691960,0.9941509761051159
691961,0.9913053933290604
691962,0.9999924215487641
691963,0.40256774501915626
691964,0.9835734858188778
691965,0.050641541264509204
691966,0.06015568211044394
691967,0.6961190016882132
691968,0.9988673599830785
691969,0.9994481829102202
691970,0.6911178280226
691971,0.7295632915796313
691972,0.9014865416418911
691973,0.8172692214345529
691974,0.3124540612326844
691975,0.6594494344149581
691976,0.6890879252724784
691977,0.0023058906378605384
691978,0.09327220387739571
691979,0.9850567437471316
691980,0.9175976013073824
691981,0.9996026283357267
691982,0.5518085291490118
691983,0.9934064169518612
691984,0.018126884097839153
691985,0.9927815877807444
691986,0.9999750723661603
691987,0.9999241281777618
691988,0.30645380630741426
691989,0.990503777908966
691990,0.81776605534722
691991,0.028667928183664128
691992,0.9414233889911555
691993,0.7471307328775032
691994,0.8112676083333353
691995,0.027857271526363518
691996,0.9985753713933163
691997,0.9312869512908996
691998,0.8656953319099578
691999,0.9745175075973831
692000,0.3958736288942226
692001,0.9991677018082933
692002,0.9999993922633887
692003,0.9998205082362239
692004,0.6963756595482894
692005,0.661286086770456
692006,0.9999932584124095
692007,0.9992932828934931
692008,0.2550783864251203
692009,0.13334706923284748
692010,0.8824437370599771
692011,0.30818367636147137
692012,0.9896729057508229
692013,0.5232963868083277
692014,0.1899617423201152
692015,0.9998983095772087
692016,0.8799497390226995
692017,0.8828604759343457
692018,0.9296498033289886
692019,0.9998827228704372
692020,0.9906621925817328
692021,0.9999910337832514
692022,0.9998943588497305
692023,0.7362460299259118
692024,0.48197259861424646
692025,0.998926364419395
692026,0.056532685633486526
692027,0.9999890595311729
692028,0.20069010585956076
692029,0.8955245561096694
692030,0.9997624689699988
692031,0.9671537783515425
692032,0.9999757710369837
692033,0.9998719024975669
692034,0.9826193837432097
692035,0.9998982273934286
692036,0.425660342066448
692037,0.3327888645489529
692038,0.040607587296912655
692039,0.03565189086449972
692040,0.9904918758181506
692041,0.1404644273923013
692042,0.9999087180420658
692043,0.416255932225544
692044,0.9195384392823055
692045,0.9998078365549945
692046,0.06354738931290617
692047,0.9999932264558643
692048,0.46477771827906567
692049,0.9999830715799818
692050,0.9993506006915895
692051,0.9994773043384034
692052,0.9994703447023976
692053,0.9976331261662919
692054,0.9023534758849148
692055,0.19978630662853786
692056,0.9811585000290813
692057,0.917336814115135
692058,0.008634681195167795
692059,0.9997593118967256
692060,0.999386435992716
692061,0.8708512989399196
692062,0.9991527895830657
692063,0.9997164967879911
692064,0.9685435640922124
692065,0.9921129237078917
692066,0.9781922073231988
692067,0.999912342250115
692068,0.9994943342684657
692069,0.9999445630770606
692070,0.9087555215910627
692071,0.2946495462386992
692072,0.9892371932961914
692073,0.9898891318947265
692074,0.6714707391913737
692075,0.9999990864104658
692076,0.999993490745159
692077,0.5448307314657349
692078,0.9999849229273385
692079,0.9966093882518989
692080,0.9992026453270133
692081,0.9996790977670791
692082,0.9985161691255914
692083,0.014320066974530272
692084,0.9998093012156453
692085,0.9980397015938571
692086,0.8666534846082403
692087,0.9999110176017232
692088,0.9914731754666128
692089,0.0033630108559820552
692090,0.9991894806558999
692091,0.04340543720901123
692092,0.37958444369019106
692093,0.9999776031190043
692094,0.012328024004500596
692095,0.07636156877732074
692096,0.9974470268604921
692097,0.9679727344797973
692098,0.015587547576002227
692099,0.06040637043849795
692100,0.011261299581761135
692101,0.9999998303678044
692102,0.9999106069560424
692103,0.09585254294619457
692104,0.9996831316412018
692105,0.9999945752494058
692106,0.05053165028379088
692107,0.9972164135098047
692108,0.21203340032025525
692109,0.99999916994541
692110,0.6208059806987088
692111,0.9998079387390668
692112,0.1584454995776428
692113,0.7139938613817505
692114,0.9999962515167538
692115,0.569986214551133
692116,0.9474580616837716
692117,0.5606547896461884
692118,0.44397409138186483
692119,0.7574849275914955
692120,0.895796393918876
692121,0.9999285143679917
692122,0.01882271451083504
692123,0.9906871480668582
692124,0.2690059453753
692125,0.9998440066594181
692126,0.9999959168730586
692127,0.965186027037346
692128,0.222131393444306
692129,0.7181005696123332
692130,0.3762682912808318
692131,0.997269695059998
692132,0.9755953491412348
692133,0.996067865732641
692134,0.9941105382666654
692135,0.9995286775998368
692136,0.4345283351135034
692137,0.9995857637485757
692138,0.9998994825829293
692139,0.9999493134323063
692140,0.6930986130055139
692141,0.7584832677872528
692142,0.9940807515947223
692143,0.6256506901729288
692144,0.9999949213914966
692145,0.9999744826586344
692146,0.8769023457644375
692147,0.8210397943567402
692148,0.7547406570451215
692149,0.9999961063327869
692150,0.1732078361008567
692151,0.041192933121949625
692152,0.9878273816358016
692153,0.9999898275523569
692154,0.017158894942920236
692155,0.9726187922164361
692156,0.9912474589710465
692157,0.8880834351836848
692158,0.032150746429327554
692159,0.9521048636053826
692160,0.9350784912637844
692161,0.9999822493394648
692162,0.9989635315448298
692163,0.7826140376625038
692164,0.010276232921816394
692165,0.9853537391852533
692166,0.9998003474048436
692167,0.8813966462033817
692168,0.9999870576378922
692169,0.9998748814409524
692170,0.998462011401051
692171,0.9982929764122019
692172,0.9997886247059915
692173,0.3611854877432652
692174,0.047626474947652105
692175,0.4200825096919318
692176,0.9999789737772155
692177,0.9999305157861135
692178,0.8433640422471682
692179,0.9861817373147114
692180,0.9959857757412981
692181,0.20133980343517513
692182,0.8057178124508326
692183,0.9999933453566143
692184,0.9995655153157107
692185,0.8870116753951004
692186,0.09870817110317401
692187,0.9943836815142526
692188,0.8744255094424109
692189,0.9999795132028402
692190,0.8859876985257282
692191,0.9977048776784627
692192,0.03644812431094334
692193,0.6907513183405548
692194,0.9999835405209779
692195,0.671196086262718
692196,0.999950158182751
692197,0.74643392496898
692198,0.8897028293830014
692199,0.46307625526407126
692200,0.9512039019359675
692201,0.9996592101961186
692202,0.4252325028016177
692203,0.9590932688567728
692204,0.05735128092814555
692205,0.22909076431302122
692206,0.025928548702772905
692207,0.9999928176088555
692208,0.009707160764548745
692209,0.4077077286299615
692210,0.09645870770122789
692211,0.02032117071748065
692212,0.9820302433162673
692213,0.9990031189201302
692214,0.04005578858246506
692215,0.994219525963431
692216,0.19275485800539002
692217,0.9999787566224124
692218,0.9982954483250857
692219,0.15438351756076338
692220,0.9877673829783766
692221,0.553255690931265
692222,0.014809264898708343
692223,0.017162288049052617
692224,0.22188622068663855
692225,0.020659041315749558
692226,0.8963962072380698
692227,0.9832936579340701
692228,0.9982755265928452
692229,0.015896242439716633
692230,0.9750529043680477
692231,0.45599540278456113
692232,0.997719957873267
692233,0.9975099936398775
692234,0.008500594372108513
692235,0.9339800412083158
692236,0.9947623880521819
692237,0.49463293250973694
692238,0.9999751099781738
692239,0.027958243097640764
692240,0.6294131296707948
692241,0.9937702288488233
692242,0.9997830115565435
692243,0.9913144086476349
692244,0.9335334103427627
692245,0.93598548214652
692246,0.9903189654702788
692247,0.9997328395421358
692248,0.9999624650126063
692249,0.9999422643310677
692250,0.052848051267336424
692251,0.9166934647310638
692252,0.9999805455158577
692253,0.9999948936734433
692254,0.9495258233746228
692255,0.9993908730938263
692256,0.9999996330202073
692257,0.08816787934915593
692258,0.999976807720149
692259,0.9963375467049826
692260,0.9996684771482229
692261,0.16344991545819898
692262,0.3191134397562421
692263,0.9832924288085074
692264,0.17589934975420524
692265,0.9999843574776621
692266,0.9979851778817523
692267,0.003728741001737989
692268,0.999919688135295
692269,0.801177147901251
692270,0.993271890593934
692271,0.016237054468666683
692272,0.9998745308863743
692273,0.3251630494598355
692274,0.13447345529759944
692275,0.9999849206416985
692276,0.9926386758871965
692277,0.7326556665849501
692278,0.956193597031147
692279,0.9540470249462596
692280,0.3755315724789059
692281,0.14218505318361616
692282,0.8397045405832309
692283,0.9951686148152845
692284,0.07937613423372353
692285,0.26744738370746085
692286,0.9999956855192607
692287,0.9590849978561402
692288,0.7790755744014672
692289,0.9897527110582716
692290,0.99795462290924
692291,0.9993940103093691
692292,0.5593007576260213
692293,0.9999006655060421
692294,0.9999667322256598
692295,0.986972887413966
692296,0.9988961933825007
692297,0.9998479796895023
692298,0.9999931704063747
692299,0.9999678728157482
692300,0.935414472809428
692301,0.9999940595066494
692302,0.04451261045889621
692303,0.1353358057545573
692304,0.939106161102426
692305,0.9998397896356793
692306,0.9998255042576796
692307,0.6082079082224499
692308,0.998656033361596
692309,0.9997463123275672
692310,0.9990445807791872
692311,0.9790796310438614
692312,0.9997708751231242
692313,0.5261005705514484
692314,0.09110308927727656
692315,0.8685303393207993
692316,0.25368502104917834
692317,0.02928761096302246
692318,0.9997058720012917
692319,0.9210630389994519
692320,0.9932742172399236
692321,0.9999985550635239
692322,0.9998096852964762
692323,0.9930326521108854
692324,0.012015583698542736
692325,0.16475288556025422
692326,0.8163765491138347
692327,0.014980325119754681
692328,0.003430010962032664
692329,0.9999963818329609
692330,0.25533341813461696
692331,0.24788739708054486
692332,0.9799632175787352
692333,0.9855807054291317
692334,0.9998174108375151
692335,0.9999937029120467
692336,0.21715482334845854
692337,0.9999683748430149
692338,0.9852768126649445
692339,0.805155305571252
692340,0.9900133302451106
692341,0.9994681189731622
692342,0.8269742807130672
692343,0.1348176896116165
692344,0.9956311180311261
692345,0.9998357390061571
692346,0.9999278407507546
692347,0.9283954880710537
692348,0.3945523900607387
692349,0.8296736811719356
692350,0.4935100043368459
692351,0.9999864206704816
692352,0.5132816807917657
692353,0.9989271098892376
692354,0.13530851600241398
692355,0.9999231942047826
692356,0.8295733264020498
692357,0.023412935482201084
692358,0.9997616089052432
692359,0.9499120333994848
692360,0.23906951957989614
692361,0.2686843399560911
692362,0.8823957498857409
692363,0.19816443372620535
692364,0.3446717669977033
692365,0.9981483782683834
692366,0.5641008047482314
692367,0.35839686744903904
692368,0.9991971784578387
692369,0.036724670987474006
692370,0.995271625235297
692371,0.9972673777460005
692372,0.8678583895000709
692373,0.09514366791016238
692374,0.9670078413767238
692375,0.9999359306638631
692376,0.7905468284981003
692377,0.9988804664986569
692378,0.7769200353202217
692379,0.9999995645008775
692380,0.9377717427630738
692381,0.005740376796508932
692382,0.9993606280817109
692383,0.9935670516225533
692384,0.9826592040773385
692385,0.06487923857127036
692386,0.5447160232922701
692387,0.9999214948523742
692388,0.5389644161257222
692389,0.5133421861767659
692390,0.015890588006085126
692391,0.012229273825354608
692392,0.9977932190806127
692393,0.8504360913275573
692394,0.7168186759392573
692395,0.9236199142559148
692396,0.7005945746282776
692397,0.9999962535458828
692398,0.845444387916329
692399,0.5385303846181473
692400,0.31715226532886537
692401,0.9854884172501375
692402,0.4820182906225618
692403,0.18815183635165397
692404,0.998217752583272
692405,0.9998871401692935
692406,0.9990126694518653
692407,0.6853881290982393
692408,0.9993256065139382
692409,0.9791484388795814
692410,0.9999773187927202
692411,0.9999075425367909
692412,0.18896644161280993
692413,0.355408434513373
692414,0.02762910260159197
692415,0.9892391163033565
692416,0.8460704145553131
692417,0.9999838657248401
692418,0.7444721239265732
692419,0.9999285582032047
692420,0.9999946575973258
692421,0.8120924913020062
692422,0.22836785898394052
692423,0.9997709240880717
692424,0.09379890268317662
692425,0.7278134319524248
692426,0.9999884536076702
692427,0.9999943823235442
692428,0.9991562345888653
692429,0.012225915668535578
692430,0.993531580448298
692431,0.06496943749685588
692432,0.997547001179421
692433,0.3230300850001464
692434,0.9809351788475229
692435,0.813850002435587
692436,0.1510510145703857
692437,0.6791059324774615
692438,0.14011340921482207
692439,0.7077557743538867
692440,0.04264967543411008
692441,0.9999924661197417
692442,0.999975539522497
692443,0.9996522622402881
692444,0.9996719652372734
692445,0.21159112582323814
692446,0.870916783345649
692447,0.9999891750248453
692448,0.9621660349765808
692449,0.757879952767921
692450,0.9994416823186651
692451,0.9986240129041867
692452,0.9998462225788192
692453,0.02835987087764317
692454,0.9999089604813948
692455,0.9800842599445384
692456,0.02933100553658883
692457,0.1354603898189026
692458,0.9299291964200622
692459,0.7073846285963642
692460,0.1293247592913183
692461,0.9961268016150043
692462,0.9914527819376715
692463,0.9997143855593389
692464,0.022599843385332906
692465,0.4341209369509178
692466,0.9983957903965098
692467,0.3439803646460973
692468,0.13215389328468857
692469,0.9902243460833082
692470,0.24564254860043788
692471,0.9999985909755622
692472,0.9081658074581136
692473,0.9999987156643985
692474,0.020389753692127595
692475,0.41738612098713307
692476,0.9944923165275473
692477,0.519734937245441
692478,0.13577303488612988
692479,0.9950845189720994
692480,0.88570352775459
692481,0.9919739429939305
692482,0.01403425715577381
692483,0.03808996951639953
692484,0.08663171943003305
692485,0.1434032527849138
692486,0.9999270611208095
692487,0.9754043221398714
692488,0.9998684936136851
692489,0.9998311719890531
692490,0.9999817897068142
692491,0.9070070344934847
692492,0.6250090544840445
692493,0.8696293791923947
692494,0.4474144067845305
692495,0.9990607925617622
692496,0.004306187314816374
692497,0.4506589212045379
692498,0.9999795386962016
692499,0.9999794378235631
692500,0.7198408142591679
692501,0.9536857426635823
692502,0.3416288156148934
692503,0.9997683592955791
692504,0.9999633199852935
692505,0.8793455309112883
692506,0.6107713247102915
692507,0.0992178938974931
692508,0.005820680871879013
692509,0.15861171563527066
692510,0.9980449274744599
692511,0.9995332509821591
692512,0.6983531360147148
692513,0.1496794239592513
692514,0.8623341392538408
692515,0.8130438813926959
692516,0.9945699768663523
692517,0.9997913242841296
692518,0.9242804777847988
692519,0.9994483015437001
692520,0.3567099904990137
692521,0.9896572822162564
692522,0.9998839494588934
692523,0.9993115022370258
692524,0.9999901053476267
692525,0.31359440895750645
692526,0.9868905220442215
692527,0.9959424886889094
692528,0.9999249100593102
692529,0.9973138081449205
692530,0.9929138779702316
692531,0.011999750743667348
692532,0.9997176522931424
692533,0.9997976437125526
692534,0.9999863570009624
692535,0.8893850962309244
692536,0.763896771509551
692537,0.9999996483127355
692538,0.9923909725620507
692539,0.8927238107134996
692540,0.09243331356480267
