iter	AUC	Logloss
90	0.9378929707	0.2891882944
91	0.9379645381	0.2889159243
92	0.9380460966	0.2885750075
93	0.9382385793	0.2882027428
94	0.9382786487	0.2879709207
95	0.9383700262	0.2877213777
96	0.9384662173	0.2873880972
97	0.9385582981	0.2870809098
98	0.9386437346	0.2867419906
99	0.9387280538	0.2864210564
100	0.9387727371	0.2862102949
101	0.9388311976	0.2860056142
102	0.9388600438	0.2858466879
103	0.9389591813	0.2855888374
104	0.9390314652	0.2853097191
105	0.9391497406	0.2850417891
106	0.9392124204	0.2847399522
107	0.9393267795	0.2845074024
108	0.9394091343	0.2842966978
109	0.9395205035	0.2840497019
110	0.9396253644	0.2838269472
111	0.9396495542	0.2836774238
112	0.9396830508	0.2834913465
113	0.9397604242	0.2832662381
114	0.9398147728	0.283131143
115	0.9399728108	0.2828267541
116	0.940060413	0.2826438787
117	0.9401318489	0.282409618
118	0.9402154936	0.2822409965
119	0.9402687928	0.2820462273
120	0.9403346388	0.2819121596
121	0.9403866507	0.2817251827
122	0.9404382873	0.2816027003
123	0.9405103777	0.2813698221
124	0.9405433609	0.2812495766
125	0.940605622	0.2811100091
126	0.9407066986	0.280852968
127	0.9407948746	0.2806743303
128	0.9408480497	0.2805362005
129	0.9409254357	0.2803735939
130	0.9409554218	0.2802527225
131	0.9410430151	0.2800721384
132	0.9410748916	0.2799184769
133	0.941107782	0.2797787603
134	0.9412243064	0.2795410856
135	0.9412715373	0.2794140998
136	0.941304657	0.2792709076
137	0.9413862527	0.2790981275
138	0.9414910573	0.2788785214
139	0.9416002037	0.2786514232
140	0.9417010322	0.2784061564
141	0.9417474292	0.2782276788
142	0.9418199065	0.278062087
143	0.9418809915	0.2779456342
144	0.9419544785	0.2777989714
145	0.9420224134	0.2776537808
146	0.9420840192	0.2775256306
147	0.9422030565	0.2772840016
148	0.9422529326	0.2771808573
149	0.9423144904	0.2770415757
150	0.9423934038	0.2768696177
151	0.9424563675	0.2767307794
152	0.942494891	0.27659502
153	0.9425694153	0.2764344025
154	0.9426034033	0.2763206243
155	0.9426374665	0.2762203394
156	0.942673336	0.2761105265
157	0.9427179241	0.2759837767
158	0.9427799737	0.2758602722
159	0.9428226698	0.2757635442
160	0.9428690549	0.2756222764
161	0.9429041584	0.2755499873
162	0.9429456483	0.2754559453
163	0.9430153138	0.2753126051
164	0.9430564571	0.2751988729
165	0.9431275491	0.2750431006
166	0.9431579871	0.2749669234
167	0.9431846386	0.2748823295
168	0.9432632222	0.2747131618
169	0.943304963	0.2745599784
170	0.9433390756	0.2744403738
171	0.9434120093	0.274286614
172	0.9434671619	0.2741685572
173	0.9435228146	0.2740377819
174	0.9435821412	0.2739118253
175	0.9436154699	0.2738183728
176	0.9436400142	0.2737351112
177	0.9436651868	0.2736858189
178	0.9437592294	0.2734874325
179	0.9438206515	0.273327929
180	0.9438840039	0.2731952791
181	0.9439390989	0.2730845236
182	0.9440321198	0.2728878515
183	0.9440803904	0.2727901648
184	0.9441183498	0.2726925587
185	0.9441651521	0.2725934812
186	0.9442049421	0.2724952255
187	0.9442473678	0.2724076436
188	0.9442816162	0.2723393052
189	0.9443948207	0.2720990189
190	0.9444473279	0.2719930427
191	0.9445408618	0.2717936535
192	0.9445825308	0.2717154005
193	0.9446403666	0.2715942328
194	0.9446743235	0.2714961503
195	0.9447322919	0.2713729517
196	0.9447631857	0.2712679439
197	0.9448121939	0.2711638621
198	0.9448514321	0.2710849234
199	0.944882099	0.2710072493
200	0.9449340897	0.2708878501
201	0.9449587403	0.270798085
202	0.9450122123	0.2706712091
203	0.9450659065	0.2705655332
204	0.9450872372	0.270504089
205	0.9451137153	0.2704485882
206	0.9451485872	0.2703348332
207	0.945181586	0.2702495182
208	0.945267571	0.2700594209
209	0.9452877363	0.2700004158
210	0.9453434636	0.2698888579
211	0.9453886964	0.2697823842
212	0.9454962213	0.2695492024
213	0.9455494806	0.2694311862
214	0.9455702729	0.2693596815
215	0.9456206619	0.2692558693
216	0.9456530064	0.2691430096
217	0.9457043755	0.2690322949
218	0.9457275066	0.2689355516
219	0.945811958	0.2687513922
220	0.945859246	0.2686289219
221	0.9458947907	0.2685557935
222	0.9459277411	0.2684724395
223	0.945962138	0.2683850587
224	0.9459940278	0.2682903037
225	0.9460144154	0.2682001927
226	0.9460576801	0.2681097887
227	0.9460855284	0.268017853
228	0.9461236073	0.2679328031
229	0.9461975883	0.2677656251
230	0.9462847132	0.2675789025
231	0.9463265066	0.2674760943
232	0.9463882968	0.2673294918
233	0.9464464855	0.2672013549
234	0.9465136556	0.2670534922
235	0.9465431793	0.2669771644
236	0.9465980515	0.2668631847
237	0.9466263202	0.2668064565
238	0.9466473624	0.266738765
239	0.9466808456	0.2666575817
240	0.9466991952	0.2666022013
241	0.9467261745	0.2665137083
242	0.9467707281	0.2664148739
243	0.9468071189	0.2663284454
244	0.9468206436	0.2662745732
245	0.9468646446	0.2661840281
246	0.9469072283	0.2660909302
247	0.9469299441	0.2659970463
248	0.9469859675	0.265874096
249	0.9470643534	0.2656989219
250	0.947123273	0.26556571
251	0.9471435685	0.2655232647
252	0.9471660765	0.2654798599
253	0.9471917608	0.265401856
254	0.9472579863	0.2652519343
255	0.9472996655	0.2651660145
256	0.9473188885	0.2651049291
257	0.9473453248	0.2650313092
258	0.9473759511	0.2649499684
259	0.9473933854	0.2648944914
260	0.9474269754	0.2648079731
261	0.947449884	0.2647648786
262	0.9474948864	0.2646658198
263	0.9475166775	0.2646082476
264	0.9475610451	0.2645127631
265	0.9476006748	0.2644256876
266	0.9476352406	0.2643288359
267	0.9476601745	0.2642501422
268	0.9476923374	0.2641600191
269	0.9477164882	0.2641034589
270	0.9477596159	0.2640102898
271	0.9478022853	0.2639137374
272	0.9478351048	0.2638419438
273	0.9478817407	0.2637148326
274	0.9479174998	0.2636312643
275	0.9479628826	0.2635389338
276	0.9479827112	0.2634805677
277	0.9479964249	0.2634304535
278	0.9480166245	0.2633933754
279	0.9480623648	0.2632938967
280	0.9480907923	0.2632305524
281	0.9481290224	0.2631374258
282	0.9481908038	0.2629997752
283	0.9482462426	0.2628806886
284	0.9482785055	0.2627975523
285	0.9483339045	0.2626711856
286	0.9483689983	0.2625934527
287	0.9484138871	0.2624969046
288	0.9484516508	0.2624060162
289	0.9484799647	0.2623419686
290	0.9485107453	0.2622788562
291	0.9485531689	0.2621614236
292	0.9485942813	0.2620682449
293	0.9486209477	0.2619719225
294	0.9486454612	0.2619139423
295	0.9486843898	0.2618261907
296	0.9487004608	0.2617676749
297	0.9487188359	0.2617075087
298	0.9487368114	0.2616661218
299	0.9487567932	0.2616130744
300	0.9487717758	0.2615606042
301	0.9487919987	0.2615112114
302	0.9488123739	0.2614549298
303	0.9488380394	0.2613979502
304	0.9488554503	0.261362778
305	0.9488841582	0.2612995098
306	0.9489462296	0.2611644881
307	0.9490183389	0.2610005349
308	0.9490469493	0.2609467173
309	0.9490985802	0.2608216742
310	0.9491302156	0.2607557957
311	0.9491463158	0.2607131834
312	0.949183399	0.2606315381
313	0.9492280202	0.2605260265
314	0.9492546399	0.2604576641
315	0.9492708114	0.2604114956
316	0.9492932828	0.2603679856
317	0.9493397548	0.260263109
318	0.9493498621	0.2602319176
319	0.9493736907	0.2601715796
320	0.9494000199	0.2601117626
321	0.9494331071	0.2600303078
322	0.9494845274	0.259916191
323	0.9495150786	0.2598530865
324	0.9495423439	0.259774126
325	0.9495625648	0.2597258553
326	0.9495900322	0.2596464478
327	0.9495981848	0.2596199534
328	0.9496182119	0.2595653305
329	0.9496593882	0.2594756464
330	0.9496689193	0.259454501
331	0.9496882471	0.2594092335
332	0.9497287662	0.2593134332
333	0.9497437673	0.2592841022
334	0.9497781183	0.2592115167
335	0.9498014412	0.2591493303
336	0.949817365	0.2591075143
337	0.9498362848	0.2590429149
338	0.9498623327	0.2589760814
339	0.9498770166	0.2589424296
340	0.9498911114	0.2588939499
341	0.9499294369	0.258816206
342	0.9499885478	0.2586828123
343	0.95001688	0.2586293946
344	0.9500368388	0.2585859968
345	0.9500772471	0.2585007746
346	0.9500907012	0.2584730621
347	0.9501034779	0.2584424198
348	0.9501303128	0.2583716266
349	0.950153312	0.2583158106
350	0.9501966381	0.2582190359
351	0.950223232	0.2581690925
352	0.9502368946	0.2580995465
353	0.9502531669	0.2580522066
354	0.9502613872	0.258023085
355	0.9502726459	0.2579859863
356	0.9503098507	0.2578906335
357	0.9503289691	0.257841264
358	0.9503589061	0.2577553988
359	0.9503744093	0.2577125707
360	0.9503977624	0.2576531013
361	0.9504194939	0.2575853297
362	0.9504507637	0.2575130132
363	0.950461982	0.2574760964
364	0.9505012777	0.2573847058
365	0.9505421445	0.2572889774
366	0.9505733077	0.2572219026
367	0.9505870962	0.2571781728
368	0.9506064829	0.2571322186
369	0.9506411187	0.257055898
370	0.9506608583	0.2570050816
371	0.9506828839	0.2569626343
372	0.9507011378	0.2569079276
373	0.9507134812	0.2568799439
374	0.9507802667	0.2567313025
375	0.9508018453	0.2566831124
376	0.9508473465	0.2565800646
377	0.9508583154	0.256560372
378	0.9508901908	0.256484824
379	0.9509165787	0.2564264601
380	0.950935006	0.2563830415
381	0.950957697	0.2563354594
382	0.9509957442	0.2562465417
383	0.9510186601	0.2561950978
384	0.9510559679	0.2561095955
385	0.9510883875	0.2560420762
386	0.9511131582	0.2559915528
387	0.9511288473	0.2559454222
388	0.9511518044	0.255878912
389	0.9511733591	0.2558354982
390	0.9512005373	0.2557717784
391	0.9512307325	0.2557035268
392	0.9512504688	0.2556571432
393	0.9512650028	0.2556155108
394	0.9512938069	0.2555516735
395	0.951310361	0.255514959
396	0.9513330186	0.2554667394
397	0.9513576949	0.2554188215
398	0.9513709881	0.2553862305
399	0.951388721	0.2553316462
400	0.9514259553	0.255249946
401	0.9514528445	0.2551903452
402	0.9514673901	0.2551594101
403	0.9514906047	0.2551070207
404	0.951523108	0.25503514
405	0.9515559744	0.2549624965
406	0.9515861105	0.2548897305
407	0.9516215279	0.2548130996
408	0.9516636351	0.2547158712
409	0.9516791975	0.2546642051
410	0.9516948684	0.2546287854
411	0.9517145222	0.2545828372
412	0.9517302396	0.2545332477
413	0.9517401672	0.254504831
414	0.95174971	0.2544785865
415	0.9517775631	0.2544092926
416	0.9517884566	0.2543872859
417	0.9518109093	0.254324183
418	0.951841463	0.2542500139
419	0.9518581156	0.2542053412
420	0.9518806636	0.2541472758
421	0.9519143132	0.254061124
422	0.9519435722	0.2539932448
423	0.9519518674	0.2539676351
424	0.9519587397	0.2539410189
425	0.95198059	0.2538911643
426	0.9519999531	0.253846505
427	0.9520320033	0.2537693803
428	0.9520457253	0.2537334459
429	0.9520554241	0.2537049669
430	0.9520804216	0.2536506264
431	0.9520903617	0.2536205098
432	0.9521250318	0.25354104
433	0.9521436928	0.253506628
434	0.9521699794	0.2534375696
435	0.9522036636	0.2533587578
436	0.9522313071	0.253296334
437	0.952257731	0.2532397334
438	0.9522826587	0.2531762065
439	0.9522940993	0.2531374009
440	0.9523361807	0.2530299403
441	0.9523422591	0.2530124515
442	0.9523603573	0.2529702333
443	0.9523806191	0.252918456
444	0.952409326	0.2528494256
445	0.9524269871	0.252808143
446	0.95243825	0.2527672641
447	0.9524653019	0.2527006146
448	0.9524902831	0.2526437723
449	0.9525105801	0.2525865969
450	0.9525206978	0.2525594881
451	0.9525334085	0.2525242714
452	0.952560619	0.2524511626
453	0.9525780091	0.2524133784
454	0.9525938168	0.252363435
455	0.9526126668	0.2523136631
456	0.9526310738	0.2522676898
457	0.9526615147	0.2521974951
458	0.9526986043	0.2520978859
459	0.9527264183	0.2520330537
460	0.952741988	0.2520004906
461	0.9527740072	0.2519257304
462	0.9527849571	0.2518997556
463	0.9528006011	0.2518619438
464	0.9528093733	0.2518377265
465	0.9528218536	0.2518087009
466	0.9528304401	0.2517739548
467	0.9528450545	0.2517250627
468	0.952887353	0.2516208599
469	0.9529320906	0.2515076485
470	0.9529488198	0.2514704494
471	0.9529578688	0.2514452109
472	0.9529803754	0.2513927521
473	0.9530049434	0.2513342408
474	0.9530337571	0.2512678851
475	0.953051697	0.2512215855
476	0.9530610258	0.2511912077
477	0.9530707837	0.2511652513
478	0.9530845284	0.2511189085
479	0.9530976826	0.2510841336
480	0.9531073182	0.2510593219
481	0.9531310968	0.2509935289
482	0.9531718466	0.2508886773
483	0.9531925712	0.2508424206
484	0.9532018503	0.2508141472
485	0.9532153278	0.2507847402
486	0.953224327	0.250757886
487	0.9532453672	0.2507054429
488	0.9532565761	0.2506796981
489	0.9532698136	0.2506346931
490	0.9532870614	0.250584983
491	0.9533042523	0.2505442087
492	0.9533276777	0.2504915135
493	0.9533575479	0.2504243013
494	0.9533784079	0.2503803087
495	0.9534159875	0.250283612
496	0.9534210269	0.2502686928
497	0.9534431627	0.2502117593
498	0.9534509172	0.2501893556
499	0.9534588544	0.2501559658
500	0.9534711081	0.2501138059
501	0.9534821072	0.2500912509
502	0.9535100966	0.2500244387
503	0.9535182119	0.2500034347
504	0.9535361523	0.249954916
505	0.9535442699	0.2499274946
506	0.953570383	0.2498661968
507	0.9535972167	0.2497961461
508	0.95361135	0.249749055
509	0.9536248219	0.249722225
510	0.9536449268	0.2496743141
511	0.9536534928	0.2496427704
512	0.9536615157	0.249601889
513	0.9536773627	0.2495559969
514	0.9536900272	0.249524435
515	0.9537002791	0.2494924876
516	0.9537103955	0.2494666511
517	0.9537299923	0.2494226922
518	0.9537359504	0.2493943302
519	0.9537544189	0.249339825
520	0.9537705498	0.2493073986
521	0.9537891321	0.2492608071
522	0.9538069932	0.2492113311
523	0.9538230944	0.2491701296
524	0.953829783	0.2491522992
525	0.9538553305	0.2490922827
526	0.953889122	0.249011382
527	0.9539050717	0.2489755651
528	0.9539425742	0.2488886312
529	0.9539613149	0.2488489897
530	0.9539862793	0.2487852681
531	0.9540087343	0.2487282939
532	0.9540149449	0.2487135776
533	0.9540226618	0.2486927218
534	0.9540379478	0.2486512121
535	0.9540454004	0.248627193
536	0.9540636042	0.2485837738
537	0.9540863065	0.2485304026
538	0.9540978902	0.2484907558
539	0.9541061747	0.2484652303
540	0.9541168136	0.2484362993
541	0.9541262259	0.2484081351
542	0.9541810748	0.2482789785
543	0.9541859851	0.2482597197
544	0.9542214311	0.2481735724
545	0.9542366014	0.2481344683
546	0.9542414668	0.2481130094
547	0.9542582934	0.2480764498
548	0.9542652946	0.2480526729
549	0.9542867927	0.2480013129
550	0.9542937018	0.2479826881
551	0.9543101209	0.2479395734
552	0.9543583794	0.2478143444
553	0.9543773208	0.2477679376
554	0.954389727	0.2477308485
555	0.9544155849	0.2476647161
556	0.9544384975	0.2476066498
557	0.9544462203	0.2475885049
558	0.9544624014	0.2475390494
559	0.9544748556	0.2475086541
560	0.9544801354	0.2474959842
561	0.954489009	0.2474729402
562	0.9545034298	0.2474309269
563	0.9545183847	0.2473937725
564	0.9545274723	0.2473595788
565	0.9545348051	0.2473427305
566	0.9545487512	0.2473072371
567	0.9545606622	0.2472831972
568	0.9545715563	0.2472557784
569	0.9545883042	0.2472115122
570	0.954604462	0.2471698695
571	0.9546146548	0.2471434921
572	0.9546489126	0.2470554527
573	0.9546552168	0.247038231
574	0.9546704379	0.2470054517
575	0.9546890312	0.2469544186
576	0.9547271034	0.2468605868
577	0.9547345154	0.2468407395
578	0.9547544405	0.2467929695
579	0.9547724962	0.2467427497
580	0.9547758614	0.2467173454
581	0.9547833746	0.2467005666
582	0.9547893812	0.2466821396
583	0.9547997942	0.2466537338
584	0.9548069334	0.2466214122
585	0.9548144863	0.2465928758
586	0.9548609428	0.2464791946
587	0.9548781314	0.2464367072
588	0.9548939637	0.2463978433
589	0.9549033598	0.2463736031
590	0.9549087727	0.2463536928
591	0.9549321667	0.2462946484
592	0.9549462992	0.2462538245
593	0.9549598475	0.246223769
594	0.9550015252	0.2461239232
595	0.9550170167	0.2460822383
596	0.9550333871	0.2460405955
597	0.9550401899	0.2460260545
598	0.9550487408	0.2460013127
599	0.9550521986	0.2459897222
600	0.9550816499	0.2459162078
601	0.9550985079	0.2458695799
602	0.9551273612	0.2457935347
603	0.9551399215	0.2457658645
604	0.9551521293	0.2457385524
605	0.9551706373	0.2456938664
606	0.9552036408	0.2456114002
607	0.9552081205	0.2455947333
608	0.9552313051	0.2455383128
609	0.9552397972	0.2455063824
610	0.955255035	0.2454684196
611	0.9552694527	0.2454323616
612	0.9552836089	0.2453911665
613	0.9552895694	0.2453709585
614	0.9553046227	0.2453330547
615	0.9553152927	0.2453104278
616	0.9553226801	0.2452897676
617	0.9553334859	0.2452680795
618	0.9553421422	0.2452389718
619	0.955360871	0.2451949617
620	0.9553787617	0.2451476138
621	0.9553882154	0.2451247426
622	0.9553999594	0.2450959859
623	0.9554149669	0.2450574046
624	0.9554269235	0.245025195
625	0.9554334703	0.2449989054
626	0.9554441852	0.2449673
627	0.9554517289	0.2449502748
628	0.9554685182	0.2449069557
629	0.9554746776	0.2448864265
630	0.955481473	0.2448697464
631	0.9554858244	0.2448608228
632	0.9554891621	0.2448499027
633	0.9555034279	0.2448104873
634	0.9555149682	0.2447810264
635	0.9555346953	0.2447319014
636	0.9555415387	0.2447148048
637	0.9555509066	0.2446848705
638	0.9555651673	0.2446477863
639	0.955579119	0.2446175191
640	0.9555895239	0.2445898868
641	0.9556077944	0.2445442698
642	0.9556205914	0.2445094047
643	0.9556258803	0.2444933247
644	0.9556376456	0.2444656987
645	0.9556619793	0.2444054514
646	0.9556711732	0.2443838181
647	0.955690976	0.2443358885
648	0.955705987	0.2443007056
649	0.9557284693	0.2442425672
650	0.9557382802	0.244216248
651	0.9557496442	0.244191192
652	0.9557668108	0.2441508341
653	0.9557894055	0.2440942796
654	0.9557969944	0.2440762193
655	0.9558055279	0.2440433667
656	0.955819764	0.2440063681
657	0.9558380594	0.2439610819
658	0.9558456335	0.2439396618
659	0.9558504646	0.2439266375
660	0.9558670258	0.2438846849
661	0.9558845778	0.243828496
662	0.9558942626	0.2437984984
663	0.9559048266	0.24376906
664	0.9559124903	0.243737677
665	0.9559320284	0.2436899122
666	0.9559427134	0.2436646101
667	0.9559555911	0.2436307563
668	0.9559608721	0.2436160526
669	0.9559712661	0.2435892356
670	0.9559814949	0.2435636142
671	0.9559960519	0.243528111
672	0.956002646	0.2435086142
673	0.9560111379	0.2434868279
674	0.9560211244	0.243457632
675	0.9560286208	0.2434412354
676	0.9560425981	0.2434030661
677	0.9560607436	0.243354724
678	0.9560644936	0.2433394442
679	0.9560753491	0.2433111335
680	0.9560835821	0.2432841948
681	0.9560923523	0.2432649837
682	0.9560988894	0.2432491739
683	0.956134393	0.2431612049
684	0.9561487565	0.2431237281
685	0.9561685943	0.2430695808
686	0.9561868836	0.2430222865
687	0.956203409	0.2429776371
688	0.9562064811	0.242971004
689	0.9562168703	0.2429466841
690	0.9562299471	0.2429117532
691	0.9562395469	0.2428857032
692	0.9562580846	0.242838176
693	0.9562616048	0.2428149719
694	0.9562662786	0.2427926378
695	0.9562776367	0.2427681143
696	0.9562836347	0.242755706
697	0.9562972198	0.2427236715
698	0.9563088798	0.2426879793
699	0.9563268964	0.2426432363
700	0.9563452735	0.2425932869
701	0.9563619829	0.2425488111
702	0.9563736523	0.2425194946
703	0.9563837144	0.2424937296
704	0.9563998425	0.2424527757
705	0.9564058332	0.2424347777
706	0.9564117451	0.2424202279
707	0.9564261187	0.2423767917
708	0.9564388462	0.2423344726
709	0.9564528639	0.2422960584
710	0.9564648994	0.2422664319
711	0.9564749834	0.2422435908
712	0.9564825636	0.2422254271
713	0.9564979348	0.2421890103
714	0.9565063104	0.2421712802
715	0.9565107602	0.2421579
716	0.9565189899	0.2421253747
717	0.9565514958	0.2420419792
718	0.9565608158	0.2420172432
719	0.956578348	0.2419658693
720	0.9565922609	0.2419271074
721	0.9566028669	0.241894951
722	0.9566068232	0.2418793402
723	0.9566136958	0.2418633009
724	0.9566237506	0.241831667
725	0.9566316565	0.2418120494
726	0.9566390368	0.2417820339
727	0.9566468035	0.241767428
728	0.9566652719	0.2417181823
729	0.9566796085	0.241684409
730	0.9566840679	0.2416615262
731	0.9566907852	0.2416435262
732	0.9566945776	0.2416353982
733	0.9567081703	0.2415960005
734	0.9567178916	0.2415685735
735	0.9567313909	0.2415299078
736	0.9567376764	0.2415152708
737	0.9567459551	0.2414947394
738	0.9567518551	0.2414768907
739	0.9567702817	0.2414329956
740	0.9568004736	0.2413568117
741	0.9568143218	0.2413208168
742	0.9568249578	0.2412941646
743	0.9568368917	0.2412615428
744	0.9568502385	0.2412286203
745	0.9568585192	0.2412076793
746	0.9568644441	0.2411901658
747	0.9568691283	0.2411764952
748	0.9568840634	0.2411381696
749	0.9568956862	0.241106024
750	0.9569011082	0.2410924039
751	0.9569124397	0.2410633342
752	0.9569212368	0.2410326647
753	0.9569331541	0.2409991529
754	0.9569489232	0.2409579651
755	0.9569554357	0.2409420842
756	0.9569653423	0.2409241447
757	0.9569700613	0.2409013046
758	0.9569775938	0.2408776207
759	0.9569827603	0.2408670118
760	0.9569865137	0.2408565648
761	0.9570139466	0.2407841654
762	0.9570287363	0.2407426155
763	0.9570391001	0.2407153499
764	0.9570461597	0.240696766
765	0.9570622875	0.2406492588
766	0.9570676878	0.240632537
767	0.9570728886	0.2406109528
768	0.9570777689	0.2405955136
769	0.957084391	0.2405811968
770	0.9570932043	0.2405594857
771	0.9571014874	0.2405385142
772	0.9571109654	0.2405144599
773	0.9571166036	0.2404998733
774	0.9571250186	0.2404763179
775	0.9571364949	0.2404429065
776	0.957143777	0.2404248061
777	0.9571566148	0.240392154
778	0.9571678286	0.2403626573
779	0.9571727295	0.2403419845
780	0.9571822306	0.2403116265
781	0.9571864571	0.2403026074
782	0.9571967486	0.2402715997
783	0.9572042027	0.2402487499
784	0.9572103017	0.2402315256
785	0.9572223489	0.2401984273
786	0.9572318747	0.2401725198
787	0.957242681	0.2401485405
788	0.9572679575	0.240081561
789	0.9572755085	0.2400624453
790	0.9572810586	0.240051373
791	0.9572924477	0.2400155264
792	0.957297327	0.2399993768
793	0.9572994631	0.2399915942
794	0.9573036021	0.2399772533
795	0.9573126736	0.2399542939
796	0.9573259667	0.2399184617
797	0.9573365634	0.2398866923
798	0.957344499	0.2398689356
799	0.957353017	0.2398538985
800	0.9573638593	0.2398299616
801	0.9573699146	0.2398147011
802	0.9573742721	0.2397941292
803	0.9573842296	0.2397759068
804	0.9573941872	0.2397403117
805	0.9574020968	0.2397124254
806	0.957408195	0.239699229
807	0.9574151338	0.2396799621
808	0.9574194623	0.2396661066
809	0.9574241335	0.2396519569
810	0.957433676	0.2396233852
811	0.9574421998	0.2395955876
812	0.9574497166	0.2395745071
813	0.9574542483	0.2395590129
814	0.9574634394	0.2395304983
815	0.9574749993	0.2394992808
816	0.9574823694	0.2394793443
817	0.9574851339	0.239469819
818	0.9574893412	0.2394553753
819	0.9574924016	0.2394421597
820	0.9574985353	0.2394171756
821	0.9575008746	0.2394065314
822	0.9575078781	0.239386045
823	0.9575117235	0.2393743771
824	0.957521046	0.2393575747
825	0.9575290682	0.23933831
826	0.957535072	0.2393188643
827	0.9575390179	0.2393075208
828	0.9575517784	0.2392737415
829	0.9575675279	0.2392353017
830	0.9575823037	0.2392011064
831	0.9575850584	0.2391948029
832	0.9575933231	0.2391732657
833	0.9576037978	0.2391445736
834	0.9576064169	0.239135984
835	0.9576077863	0.2391273455
836	0.9576123206	0.2391169319
837	0.9576158496	0.2391087782
838	0.957621247	0.2390951125
839	0.9576292669	0.2390706295
840	0.9576412845	0.2390413596
841	0.9576508485	0.2390162703
842	0.9576550238	0.2390014007
843	0.9576665496	0.2389680823
844	0.9576759315	0.2389414307
845	0.9576797109	0.2389245781
846	0.9576854182	0.2389076672
847	0.9576934708	0.2388922319
848	0.9577002015	0.2388740362
849	0.9577073075	0.2388566007
850	0.9577297858	0.2387954483
851	0.9577363547	0.2387769652
852	0.957739017	0.238768169
853	0.9577424174	0.2387614733
854	0.9577519406	0.2387394783
855	0.95776654	0.2387037897
856	0.9577739388	0.2386795569
857	0.9577786801	0.2386578674
858	0.9577911325	0.2386252708
859	0.9577990553	0.2386017307
860	0.9578049863	0.2385810621
861	0.9578122498	0.2385580962
862	0.9578223774	0.2385292604
863	0.9578264156	0.2385118049
864	0.9578385844	0.238472701
865	0.9578517287	0.238437826
866	0.9578635321	0.2384091115
867	0.9578702162	0.2383912948
868	0.9578748951	0.2383778895
869	0.9578835016	0.2383475701
870	0.9578853309	0.2383387806
871	0.9578920673	0.2383260966
872	0.9578963996	0.2383119562
873	0.9579172659	0.2382550154
874	0.9579203583	0.2382450916
875	0.9579339994	0.2382102807
876	0.9579441004	0.2381810151
877	0.9579523255	0.2381575514
878	0.9579650827	0.238127308
879	0.9579706828	0.2381115786
880	0.9579786888	0.2380922078
881	0.9579851706	0.2380754184
882	0.9579904156	0.2380638537
