id,addicted_label
692326,0.8358224869339543
692327,0.02662105272001579
692328,0.003076071175972017
692329,0.9999750394408209
692330,0.17432841545712224
692331,0.23355563483359965
692332,0.9784658424778254
692333,0.9764783924853279
692334,0.9997028930051344
692335,0.9999189930870068
692336,0.21533555875572424
692337,0.9994014012397439
692338,0.983938576523391
692339,0.7709389596018097
692340,0.9846642078981676
692341,0.9994305119663827
692342,0.8000893698195426
692343,0.34736178041945276
692344,0.9966729661183629
692345,0.9998275662605356
692346,0.9999037086353016
692347,0.9522185102832192
692348,0.3129835419660607
692349,0.8698311960906515
692350,0.4160322033859669
692351,0.9999057940596089
692352,0.5757567448833609
692353,0.9964663449398741
692354,0.1365500337217624
692355,0.9997768408084344
692356,0.7855861966480814
692357,0.01719068669592412
692358,0.9997600384999954
692359,0.9168670627008808
692360,0.25725475500858014
692361,0.18317388737559492
692362,0.8711895317579299
692363,0.18361592768475504
692364,0.516890872397851
692365,0.9986163652913239
692366,0.4729579656924945
692367,0.33811500829899127
692368,0.9987285266408602
692369,0.05445993748232205
692370,0.9962647288551839
692371,0.9978795332187196
692372,0.8559287539588993
692373,0.10857382614231445
692374,0.9705140846599173
692375,0.9997835139077468
692376,0.8006028752149423
692377,0.9994566182429597
692378,0.8287139387877644
692379,0.9999982280471181
692380,0.8959539937040002
692381,0.006059852082847338
692382,0.9992739199908311
692383,0.9934023815580844
692384,0.9835017792019953
692385,0.08896994929245801
692386,0.6678828852309403
692387,0.9996389272098817
692388,0.4767828498327712
692389,0.5646064412989983
692390,0.021549118871620244
692391,0.012165316833402724
692392,0.9989210357342466
692393,0.8544626850481548
692394,0.6698322034008276
692395,0.9046069640295675
692396,0.7308735849198065
692397,0.9999809183914738
692398,0.8425691455233422
692399,0.7063039583541573
692400,0.25401447894372453
692401,0.9860717459373088
692402,0.48237347571531286
692403,0.13672098560904045
692404,0.9977242364890099
692405,0.9998893281409162
692406,0.9992593328212758
692407,0.717841686675894
692408,0.9993300212446787
692409,0.9814284567694469
692410,0.9998781133378906
692411,0.9996208857676914
692412,0.22102355297966841
692413,0.43668976468653997
692414,0.027514491785345867
692415,0.9909972179605907
692416,0.8328901288212596
692417,0.9999078670724824
692418,0.7001546305517374
692419,0.9999650626581973
692420,0.9999867841985997
692421,0.7390305759592517
692422,0.3752866593621331
692423,0.999633260354341
692424,0.04319307344518002
692425,0.8121114364808873
692426,0.9999613966984859
692427,0.9999876437568458
692428,0.9985530462370394
692429,0.008823335603526914
692430,0.9947346778039202
692431,0.0556705264472402
692432,0.9979761325703553
692433,0.44313392585202954
692434,0.9807966754369458
692435,0.769419336849316
692436,0.16542134605458586
692437,0.6600254039689262
692438,0.12157867149811351
692439,0.7870950847262295
692440,0.03913901203202002
692441,0.9998773033157471
692442,0.9998388850110419
692443,0.9997152566503438
692444,0.9978706151634043
692445,0.19042167974873853
692446,0.8885526521935152
692447,0.9997999495764578
692448,0.9667693173439733
692449,0.7507963609196052
692450,0.9995694229808171
692451,0.9989714831976293
692452,0.9993007696035111
692453,0.032808391837553644
692454,0.9999011604626193
692455,0.9794615281297656
692456,0.026440135018511186
692457,0.19151004040733233
692458,0.9105308000792554
692459,0.6898512603071685
692460,0.10046729700937512
692461,0.9968810016336688
692462,0.9914662493344895
692463,0.9993845477268222
692464,0.02146721315209449
692465,0.3921670694230842
692466,0.9987703686088425
692467,0.3604929882012988
692468,0.08136838307951999
692469,0.99007367539295
692470,0.2977324463517541
692471,0.9999904804246986
692472,0.836752265862049
692473,0.9999966939189392
692474,0.0401541677934643
692475,0.41159687136326534
692476,0.9967650002634705
692477,0.49914858232198234
692478,0.13395357646995693
692479,0.9956661730630918
692480,0.8890396941331458
692481,0.995943071332581
692482,0.012031787176019533
692483,0.036899098681082355
692484,0.06331900410823885
692485,0.16230950379682413
692486,0.9999218593388808
692487,0.9705508644561089
692488,0.9998434272951121
692489,0.9997332868680924
692490,0.9999052526622481
692491,0.9048447102745781
692492,0.695732373254017
692493,0.8399862646378483
692494,0.42580582850123155
692495,0.9992598685332466
692496,0.0059923677338850736
692497,0.4212882492280215
692498,0.9999681776302359
692499,0.9998840288542314
692500,0.7061965395149692
692501,0.9662846105475127
692502,0.2811808798328895
692503,0.999779758830075
692504,0.9999188733521522
692505,0.9219294647676137
692506,0.5562590787051125
692507,0.08104972510932386
692508,0.010976899827733824
692509,0.18075194065523298
692510,0.9984640641233742
692511,0.9994852540406339
692512,0.7405249363297977
692513,0.12748318138303066
692514,0.8694358667056661
692515,0.7557890251306258
692516,0.9945104761739666
692517,0.9997233055932783
692518,0.952026023699756
692519,0.9991468730996722
692520,0.30070484480851134
692521,0.9892931637900403
692522,0.9997602402077166
692523,0.9924359299407196
692524,0.9999754585267517
692525,0.3358232992281643
692526,0.9853752269692799
692527,0.9966726929912679
692528,0.9998789601312191
692529,0.996565191401743
692530,0.9961508098963643
692531,0.00964330585237359
692532,0.9998133867041219
692533,0.9997956951798661
692534,0.9999030362708656
692535,0.7935941366761046
692536,0.7788448662677021
692537,0.9999926034056718
692538,0.99380519832285
692539,0.8447335923907484
692540,0.055603785632913225
692541,0.8081363417040901
